"country_code","region_name","iata","icao","airport","latitude","longitude"
"BR","Maranhao","BSS","SNBS","Balsas Airport","-7.52603","-46.0533"
"BR","Maranhao","CLN","SBCI","Carolina Airport","-7.32044","-47.4587"
"BR","Maranhao","CPU","","Cururupu Airport","-1.82111","-44.8669"
"BR","Maranhao","CTP","SNCP","Carutapera Airport","-1.25028","-46.0172"
"BR","Maranhao","GMS","SNGM","Guimaraes Airport","-2.10944","-44.6511"
"BR","Maranhao","IMP","SBIZ","Imperatriz Airport (Prefeito Renato Moreira Airport)","-5.53129","-47.46"
"BR","Maranhao","PDR","","Presidente Dutra Airport","-5.3098","-44.481"
"BR","Maranhao","PHI","SNYE","Pinheiro Airport","-2.48361","-45.0672"
"BR","Maranhao","SLZ","SBSL","Marechal Cunha Machado International Airport","-2.58536","-44.2341"
"BR","Mato Grosso do Sul","BYO","SBDB","Bonito Airport","-21.2473","-56.4525"
"BR","Mato Grosso do Sul","CGR","SBCG","Campo Grande International Airport","-20.4687","-54.6725"
"BR","Mato Grosso do Sul","CMG","SBCR","Corumba International Airport","-19.0119","-57.6714"
"BR","Mato Grosso do Sul","CSS","SSCL","Cassilandia Airport","-19.1464","-51.6853"
"BR","Mato Grosso do Sul","DOU","SSDO","Dourados Airport (Francisco de Matos Pereira Airport)","-22.2019","-54.9266"
"BR","Mato Grosso do Sul","PBB","SSPN","Paranaiba Airport","-19.6512","-51.1994"
"BR","Mato Grosso do Sul","PMG","SBPP","Ponta Pora International Airport","-22.5496","-55.7026"
"BR","Mato Grosso do Sul","TJL","SBTG","Plinio Alarcom Airport","-20.7542","-51.6842"
"BR","Mato Grosso","AFL","SBAT","Alta Floresta Airport","-9.86639","-56.105"
"BR","Mato Grosso","AIR","SSOU","Aripuana Airport","-10.1883","-59.4573"
"BR","Mato Grosso","AZL","SWTU","Fazenda Tucunare Airport","-13.4655","-58.8669"
"BR","Mato Grosso","BPG","SBBW","Barra do Garcas Airport","-15.8613","-52.3889"
"BR","Mato Grosso","CCX","SWKC","Caceres Airport","-16.0436","-57.6299"
"BR","Mato Grosso","CFO","","Confresa Airport","-10.6344","-51.5636"
"BR","Mato Grosso","CGB","SBCY","Marechal Rondon International Airport","-15.6529","-56.1167"
"BR","Mato Grosso","CQA","SWEK","Canarana Airport","-13.5744","-52.2706"
"BR","Mato Grosso","DMT","SWDM","Diamantino Airport","-14.3769","-56.4004"
"BR","Mato Grosso","GGB","SWHP","Agua Boa Airport","-14.0194","-52.1522"
"BR","Mato Grosso","JIA","SWJN","Juina Airport","-11.4194","-58.7017"
"BR","Mato Grosso","JRN","SWJU","Juruena Airport","-10.3058","-58.4894"
"BR","Mato Grosso","JUA","SIZX","Mauro Luiz Frizon Airport","-11.2966","-57.5495"
"BR","Mato Grosso","LCB","","Pontes e Lacerda Airport","-15.1934","-59.3848"
"BR","Mato Grosso","LVR","SILC","Bom Futuro Municipal Airport","-13.0379","-55.9502"
"BR","Mato Grosso","MBK","SWXM","Orlando Villas-Boas Regional Airport","-10.1703","-54.9528"
"BR","Mato Grosso","MTG","SWVB","Mato Grosso Airport","-14.9942","-59.9458"
"BR","Mato Grosso","NOK","SWXV","Nova Xavantina Airport","-14.6983","-52.3464"
"BR","Mato Grosso","OPS","SWSI","Presidente Joao Figueiredo Airport","-11.885","-55.5861"
"BR","Mato Grosso","OTT","","Andre Maggi Airport","-9.89861","-58.5819"
"BR","Mato Grosso","PBV","SWPG","Aeroporto de Porto dos Gauchos Airport","-11.5404","-57.3782"
"BR","Mato Grosso","PBX","SWPQ","Fazenda Piraguassu Airport","-10.8611","-51.685"
"BR","Mato Grosso","ROO","SWRD","Maestro Marinho Franco Airport","-16.586","-54.7248"
"BR","Mato Grosso","SMT","","Adolino Bedin Sorriso Airport","-12.4795","-55.6763"
"BR","Mato Grosso","STZ","SWST","Santa Terezinha Airport","-10.4647","-50.5186"
"BR","Mato Grosso","SWM","","Suia-Missu Airport","-11.6717","-51.4347"
"BR","Mato Grosso","SXO","SWFX","Sao Felix do Araguaia","-11.6324","-50.6896"
"BR","Mato Grosso","TGQ","SWTS","Tangara da Serra Airport","-14.662","-57.4435"
"BR","Mato Grosso","VLP","SWVC","Vila Rica Municipal Airport","-9.97944","-51.1422"
"BR","Minas Gerais","AAX","SBAX","Araxa Airport","-19.5632","-46.9604"
"BR","Minas Gerais","AMJ","SNAR","Almenara Airport","-16.1839","-40.6672"
"BR","Minas Gerais","CNF","SBCF","Tancredo Neves International Airport","-19.6336","-43.9686"
"BR","Minas Gerais","DIQ","SNDV","Divinopolis Airport (Brigadeiro Cabral Airport)","-20.1807","-44.8709"
"BR","Minas Gerais","DTI","SNDT","Diamantina Airport","-18.232","-43.6504"
"BR","Minas Gerais","ESI","","Espinosa Airport","-14.9337","-42.81"
"BR","Minas Gerais","GVR","SBGV","Coronel Altino Machado de Oliveira Airport","-18.8952","-41.9822"
"BR","Minas Gerais","IAL","","Salinas Airport","-16.2085","-42.3225"
"BR","Minas Gerais","IPN","SBIP","Vale do Aco Regional Airport","-19.4707","-42.4876"
"BR","Minas Gerais","ITI","","Itambacuri Airport","-8.7","-51.1742"
"BR","Minas Gerais","IZA","SBZM","Presidente Itamar Franco Airport (Zona da Mata Regional Airport)","-21.5131","-43.1731"
"BR","Minas Gerais","JDF","SBJF","Francisco Alvares de Assis Airport","-21.7915","-43.3868"
"BR","Minas Gerais","JDR","SNJR","Prefeito Octavio de Almeida Neves Airport","-21.085","-44.2247"
"BR","Minas Gerais","JMA","","Elias Breder Airport (Manhuacu Regional)","-20.2643","-42.1828"
"BR","Minas Gerais","JNA","SNJN","Januaria Airport","-15.4738","-44.3855"
"BR","Minas Gerais","LEP","SNDN","Leopoldina Airport","-21.4661","-42.727"
"BR","Minas Gerais","MOC","SBMK","Montes Claros/Mario Ribeiro Airport","-16.7069","-43.8189"
"BR","Minas Gerais","NNU","SNNU","Nanuque Airport","-17.8233","-40.3299"
"BR","Minas Gerais","PIV","SNPX","Pirapora Airport","-17.3169","-44.8603"
"BR","Minas Gerais","POJ","SNPD","Pedro Pereira dos Santos Airport","-18.6728","-46.4912"
"BR","Minas Gerais","POO","SBPC","Pocos de Caldas Airport","-21.843","-46.5679"
"BR","Minas Gerais","PPY","SNZA","Pouso Alegre Airport","-22.2892","-45.9191"
"BR","Minas Gerais","PSW","SNOS","Municipal José Figueiredo Airport","-20.7322","-46.6618"
"BR","Minas Gerais","PYT","","Paracatu Airport","-17.2416","-46.8859"
"BR","Minas Gerais","SSO","SNLO","Sao Lourenco Airport","-22.0909","-45.0445"
"BR","Minas Gerais","TFL","SNTO","Teofilo Otoni Airport (Juscelino Kubitscheck Airport)","-17.8923","-41.5136"
"BR","Minas Gerais","UBA","SBUR","Mario de Almeida Franco Airport","-19.7647","-47.9661"
"BR","Minas Gerais","UDI","SBUL","Ten. Cel. Av. Cesar Bombonato Airport","-18.8836","-48.2253"
"BR","Minas Gerais","VAG","SBVG","Major Brigadeiro Trompowsky Airport","-21.5901","-45.4733"
"BR","Para","ALT","","Alenquer Airport","-1.917","-54.7231"
"BR","Para","ATM","SBHT","Altamira Airport","-3.25391","-52.254"
"BR","Para","BEL","SBBE","Val de Cans International Airport","-1.37925","-48.4763"
"BR","Para","BVS","SNVS","Breves Airport","-1.63653","-50.4436"
"BR","Para","CDJ","SBAA","Conceicao do Araguaia Airport","-8.34835","-49.3015"
"BR","Para","CKS","SBCJ","Carajas Airport","-6.11528","-50.0014"
"BR","Para","CMP","SNKE","Santana do Araguaia Airport","-9.31997","-50.3285"
"BR","Para","CMT","","Cameta Airport","-2.2468","-49.56"
"BR","Para","GGF","SNYA","Almeirim Airport","-1.47917","-52.5781"
"BR","Para","ITB","SBIH","Itaituba Airport","-4.24234","-56.0007"
"BR","Para","JCR","SBEK","Jacareacanga Airport","-6.23316","-57.7769"
"BR","Para","JPE","","Nagib Demachki Paragominas Municipal Airport","-3.0189","-47.3210"
"BR","Para","MAB","SBMA","Joao Correa da Rocha Airport","-5.36859","-49.138"
"BR","Para","MEU","SBMD","Serra do Areao Airport","-0.889839","-52.6022"
"BR","Para","MTE","SNMA","Monte Alegre Airport","-1.9958","-54.0742"
"BR","Para","NPR","SJNP","Novo Progresso Airport","-7.12583","-55.4008"
"BR","Para","OBI","SNTI","Obidos Airport","-1.86717","-55.5144"
"BR","Para","OIA","SDOW","Ourilandia do Norte Airport","-6.7631","-51.0499"
"BR","Para","OPP","","Salinopolis Airport","-0.6942","-47.3281"
"BR","Para","ORX","SNOX","Oriximina Airport","-1.71408","-55.8362"
"BR","Para","PTQ","SNMZ","Porto de Moz Airport","-1.74145","-52.2361"
"BR","Para","RDC","SNDC","Redencao Airport","-8.03329","-49.9799"
"BR","Para","SFK","SNSW","Soure Airport","-0.699431","-48.521"
"BR","Para","STM","SBSN","Santarem-Maestro Wilson Fonseca Airport","-2.42472","-54.7858"
"BR","Para","SXX","SNFX","Sao Felix do Xingu Airport","-6.6413","-51.9523"
"BR","Para","TMT","SBTB","Porto Trombetas Airport","-1.4896","-56.3968"
"BR","Para","TUZ","","Tucuma Airport","-6.7488","-51.1478"
"BR","Para","XIG","","Xinguara Municipal Airport","-7.0906","-49.9765"
"BR","Paraiba","CJZ","","Cajazeiras Pedro Vieira Moreira Regional Airport","-6.8813","-38.6182"
"BR","Paraiba","CPV","SBKG","Campina Grande Airport (Presidente Joao Suassuna Airport)","-7.26992","-35.8964"
"BR","Paraiba","JPA","SBJP","Presidente Castro Pinto International Airport","-7.14583","-34.9486"
"BR","Paraiba","JPO","","Patos de Paraiba Brigadeiro Firmino Ayres Regional Airport","-7.0373","-37.2517"
"BR","Parana","AAG","SSYA","Avelino Vieira Airport","-24.1039","-49.7891"
"BR","Parana","APU","SSAP","Apucarana Airport","-23.6095","-51.3845"
"BR","Parana","APX","SSOG","Arapongas Airport","-23.3529","-51.4917"
"BR","Parana","BFH","SBBI","Bacacheri Airport","-25.4051","-49.232"
"BR","Parana","CAC","SBCA","Cascavel Airport (Adalberto Mendes da Silva Airport)","-25.0003","-53.5008"
"BR","Parana","CBW","SSKM","Campo Mourao Airport","-24.0092","-52.3568"
"BR","Parana","CKO","SSCP","Cornelio Procopio Airport","-23.1525","-50.6025"
"BR","Parana","CWB","SBCT","Afonso Pena International Airport","-25.5285","-49.1758"
"BR","Parana","FBE","SSFB","Francisco Beltrao Airport (Paulo Abdala Airport)","-26.0592","-53.0635"
"BR","Parana","GGH","SSCT","Gastao Mesquita Airport","-23.6914","-52.6422"
"BR","Parana","GGJ","SSGY","Guaira Airport","-24.0797","-54.1881"
"BR","Parana","GPB","SBGU","Tancredo Thomas de Faria Airport","-25.3875","-51.5202"
"BR","Parana","IGU","SBFI","Foz do Iguacu International Airport","-25.6003","-54.485"
"BR","Parana","LDB","SBLO","Londrina-Governador Jose Richa Airport","-23.3336","-51.1301"
"BR","Parana","MGF","SBMG","Silvio Name Junior Regional Airport","-23.4761","-52.0162"
"BR","Parana","PGZ","SSZW","Comte. Antonio Amilton Beraldo Airport","-25.1847","-50.1441"
"BR","Parana","PNG","SSPG","Santos Dumont Airport","-25.5401","-48.5312"
"BR","Parana","PTO","SSPB","Juvenal Loureiro Cardoso Airport","-26.2172","-52.6945"
"BR","Parana","PVI","SSPI","Edu Chaves Airport","-23.0899","-52.4885"
"BR","Parana","TEC","SBTL","Telemaco Borba Airport","-24.3178","-50.6516"
"BR","Parana","TOW","SBTD","Luiz dal Canalle Filho Airport","-24.6863","-53.6975"
"BR","Parana","TUR","SBTU","Tucurui Airport","-3.78601","-49.7203"
"BR","Parana","UMU","SSUM","Orlando de Carvalho Airport","-23.7987","-53.3138"
"BR","Pernambuco","CAU","SNRU","Caruaru Airport (Oscar Laranjeiras Airport)","-8.28239","-36.0135"
"BR","Pernambuco","FEN","SBFN","Fernando de Noronha Airport (Gov. Carlos Wilson Airport)","-3.85493","-32.4233"
"BR","Pernambuco","JAW","","Araripina Comandante Mairson Rodrigues Bezerra Airport","-7.5854","-40.5352"
"BR","Pernambuco","PNZ","SBPL","Senador Nilo Coelho Airport","-9.36241","-40.5691"
"BR","Pernambuco","QGP","SNGN","Garanhuns Airport","-8.8381","-36.4696"
"BR","Pernambuco","REC","SBRF","Recife/Guararapes-Gilberto Freyre International Airport","-8.12649","-34.9236"
"BR","Pernambuco","SET","SNHS","Serra Talhada Santa Magalhaes Regional Airport","-8.0619","-38.3240"
"BR","Piaui","FLB","SNQG","Cangapara Airport","-6.84639","-43.0773"
"BR","Piaui","GDP","SNGD","Guadalupe Airport","-6.78222","-43.5822"
"BR","Piaui","NSR","","Serra da Capivara International Airport","-9.0807","-42.6429"
"BR","Piaui","PCS","SNPC","Picos Airport","-7.06206","-41.5237"
"BR","Piaui","PHB","SBPB","Parnaiba-Prefeito Dr. Joao Silva Filho International Airport","-2.89375","-41.732"
"BR","Piaui","THE","SBTE","Teresina-Senador Petronio Portel Airport","-5.05994","-42.8235"
"BR","Rio Grande do Norte","MVF","SBMS","Gov. Dix-Sept Rosado Airport","-5.20192","-37.3643"
"BR","Rio Grande do Norte","NAT","SBNT","Sao Goncalo do Amarante-Governador Aluizio Alves International Airport","-5.76806","-35.3761"
"BR","Rio Grande do Sul","ALQ","SSLT","Alegrete Airport","-29.8127","-55.8934"
"BR","Rio Grande do Sul","BGV","","Bento Goncalves Airport","-29.1483","-51.5364"
"BR","Rio Grande do Sul","BGX","SBBG","Comandante Gustavo Kraemer Airport","-31.3905","-54.1122"
"BR","Rio Grande do Sul","CEL","SSCN","Canela Airport","-29.3706","-50.8322"
"BR","Rio Grande do Sul","CSU","SSSC","Santa Cruz do Sul Airport","-29.6841","-52.4122"
"BR","Rio Grande do Sul","CTQ","SSVP","Santa Vitoria do Palmar Airport","-33.5022","-53.3442"
"BR","Rio Grande do Sul","CXJ","SBCX","Caxias do Sul Airport (Hugo Cantergiani Regional Airport)","-29.1971","-51.1875"
"BR","Rio Grande do Sul","CZB","","Carlos Ruhl Airport","-28.6578","-53.6106"
"BR","Rio Grande do Sul","ERM","SSER","Erechim Airport","-27.6619","-52.2683"
"BR","Rio Grande do Sul","GEL","SBNM","Sepe Tiaraju Airport","-28.2817","-54.1691"
"BR","Rio Grande do Sul","HRZ","SSHZ","Horizontina Airport","-27.6383","-54.3391"
"BR","Rio Grande do Sul","IJU","SSIJ","Joao Batista Bos Filho Airport","-28.3687","-53.8466"
"BR","Rio Grande do Sul","ITQ","SSIQ","Itaqui Airport","-29.1731","-56.5367"
"BR","Rio Grande do Sul","LVB","SNLB","Livramento do Brumado Airport","-13.6506","-41.8339"
"BR","Rio Grande do Sul","PET","SBPK","Joao Simoes Lopes Neto International Airport","-31.7184","-52.3277"
"BR","Rio Grande do Sul","PFB","SBPF","Lauro Kurtz Airport","-28.244","-52.3266"
"BR","Rio Grande do Sul","POA","SBPA","Salgado Filho International Airport","-29.9944","-51.1714"
"BR","Rio Grande do Sul","QNS","","Canoas Air Force Base","-29.9406","-51.1509"
"BR","Rio Grande do Sul","RIA","SBSM","Santa Maria Airport (Rio Grande do Sul)","-29.7114","-53.6882"
"BR","Rio Grande do Sul","RIG","SBRG","Rio Grande Regional Airport","-32.0817","-52.1633"
"BR","Rio Grande do Sul","SQY","SSRU","Sao Lourenco do Sul Airport","-31.3833","-52.0328"
"BR","Rio Grande do Sul","SRA","SSZR","Santa Rosa Airport (Brazil)","-27.9067","-54.5204"
"BR","Rio Grande do Sul","TSQ","SBTR","Torres Airport","-29.4149","-49.81"
"BR","Rio Grande do Sul","URG","SBUG","Rubem Berta International Airport","-29.7822","-57.0382"
"BR","Rio de Janeiro","BZC","SBBZ","Umberto Modiano Airport","-22.7709","-41.9631"
"BR","Rio de Janeiro","CAW","SBCP","Bartolomeu Lysandro Airport","-21.6983","-41.3017"
"BR","Rio de Janeiro","CFB","SBCB","Cabo Frio International Airport","-22.9217","-42.0743"
"BR","Rio de Janeiro","GIG","SBGL","Galeao-Antonio Carlos Jobim International Airport","-22.8100","-43.2506"
"BR","Rio de Janeiro","ITP","SDUN","Itaperuna Airport","-21.2193","-41.8759"
"BR","Rio de Janeiro","MEA","SBME","Benedito Lacerda Airport","-22.343","-41.766"
"BR","Rio de Janeiro","REZ","SDRS","Resende Airport","-22.4785","-44.4803"
"BR","Rio de Janeiro","RRJ","SBJR","Jacarepagua Airport","-22.9878","-43.3702"
"BR","Rio de Janeiro","SDU","SBRJ","Rio de Janeiro Santos Dumont Airport","-22.9103","-43.1655"
"BR","Rondonia","AQM","","Ariquemes Airport","-10.1781","-62.8256"
"BR","Rondonia","BVH","SBVH","Vilhena Airport (Brigadeiro Camarao Airport)","-12.6944","-60.0983"
"BR","Rondonia","CQS","SWCQ","Costa Marques Airport","-12.4211","-64.2516"
"BR","Rondonia","GJM","SBGM","Guajara-Mirim Airport","-10.7864","-65.2848"
"BR","Rondonia","JPR","SWJI","Jose Coleto Airport","-10.8708","-61.8465"
"BR","Rondonia","OAL","SSKW","Capital do Cafe Airport","-11.496","-61.4508"
"BR","Rondonia","PBQ","SWPM","Pimenta Bueno Airport","-11.6416","-61.1791"
"BR","Rondonia","PVH","SBPV","Governador Jorge Teixeira de Oliveira International Airport","-8.70929","-63.9023"
"BR","Roraima","BVB","SBBV","Boa Vista International Airport","2.84139","-60.6922"
"BR","Santa Catarina","AXE","","Xanxerê - João Winckler Airport","-26.8756","-52.3731"
"BR","Santa Catarina","BNU","SSBL","Blumenau Airport","-26.8306","-49.0903"
"BR","Santa Catarina","CCI","SSCK","Concordia Airport","-27.1806","-52.0527"
"BR","Santa Catarina","CCM","SBCM","Diomicio Freitas Airport","-28.7244","-49.4214"
"BR","Santa Catarina","CFC","SBCD","Cacador Airport","-26.7884","-50.9398"
"BR","Santa Catarina","EEA","SNCP","Planalto Serrano Correia Regional Airport","-27.6286","-50.3508"
"BR","Santa Catarina","FLN","SBFL","Hercilio Luz International Airport","-27.6703","-48.5525"
"BR","Santa Catarina","JCB","SSJA","Santa Terezinha Municipal Airport","-27.1714","-51.5533"
"BR","Santa Catarina","JJG","SBJA","Humberto Ghizzo Bortoluzzi Regional Airport","-28.6753","-49.0596"
"BR","Santa Catarina","JOI","SBJV","Joinville-Lauro Carneiro de Loyola Airport","-26.2245","-48.7974"
"BR","Santa Catarina","LAJ","SBLJ","Antonio Correia Pinto de Macedo Airport","-27.7821","-50.2815"
"BR","Santa Catarina","LOI","SSLN","Helmuth Baungartem Airport","-27.16","-49.5425"
"BR","Santa Catarina","NVT","SBNF","Navegantes-Ministro Victor Konder International Airport","-26.88","-48.6514"
"BR","Santa Catarina","SQX","SSOE","Helio Wasum Airport","-26.7816","-53.5035"
"BR","Santa Catarina","UVI","SSUV","Uniao da Vitoria Airport","-26.2317","-51.0689"
"BR","Santa Catarina","VIA","SSVI","Angelo Ponzoni Municipal Airport","-26.9997","-51.1419"
"BR","Santa Catarina","XAP","SBCH","Serafin Enoss Bertaso Airport","-27.1342","-52.6566"
